LineId,Month,Day,H,M,S,Level,Category,Content,EventId,EventTemplate
1,Jun,9,06,06,20,combo,syslogd 1.4.1,restart.,3389dae3,*
2,Jun,9,06,06,20,combo,syslog,syslogd startup succeeded,6e644e70,* * *
3,Jun,9,06,06,20,combo,syslog,klogd startup succeeded,6e644e70,* * *
4,Jun,9,06,06,20,combo,kernel,"klogd 1.4.1, log source = /proc/kmsg started.",4124b970,"klogd 1.4.1, log source = /proc/kmsg started."
5,Jun,9,06,06,20,combo,kernel,Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 09:04:50 EDT 2004,648f0d75,Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 <*> EDT 2004
6,Jun,9,06,06,20,combo,kernel,BIOS-provided physical RAM map:,8c537990,BIOS-provided physical RAM map:
7,Jun,9,06,06,20,combo,kernel,BIOS-e820: 0000000000000000 - 00000000000a0000 (usable),7e7cba5c,BIOS-e820: 0000000000000000 - 00000000000a0000 (usable)
8,Jun,9,06,06,20,combo,kernel,BIOS-e820: 00000000000f0000 - 0000000000100000 (reserved),454971b1,BIOS-e820: 00000000000f0000 - 0000000000100000 (reserved)
9,Jun,9,06,06,20,combo,kernel,BIOS-e820: 0000000000100000 - 0000000007eae000 (usable),06555597,BIOS-e820: 0000000000100000 - 0000000007eae000 (usable)
10,Jun,9,06,06,20,combo,kernel,BIOS-e820: 0000000007eae000 - 0000000008000000 (reserved),e5a1c142,BIOS-e820: * - * (reserved)
11,Jun,9,06,06,20,combo,kernel,BIOS-e820: 00000000ffb00000 - 0000000100000000 (reserved),e5a1c142,BIOS-e820: * - * (reserved)
12,Jun,9,06,06,20,combo,kernel,0MB HIGHMEM available.,9b11616a,0MB HIGHMEM available.
13,Jun,9,06,06,20,combo,kernel,126MB LOWMEM available.,6b643c98,126MB LOWMEM available.
14,Jun,9,06,06,20,combo,kernel,zapping low mappings.,42e1da55,zapping low mappings.
15,Jun,9,06,06,20,combo,kernel,On node 0 totalpages: 32430,a9678e83,On node 0 totalpages: 32430
16,Jun,9,06,06,20,combo,kernel,"DMA zone: 4096 pages, LIFO batch:1",0ec1a17a,"DMA zone: 4096 pages, LIFO batch:1"
17,Jun,9,06,06,20,combo,kernel,"Normal zone: 28334 pages, LIFO batch:6",9223a2bb,"Normal zone: 28334 pages, LIFO batch:6"
18,Jun,9,06,06,20,combo,kernel,"HighMem zone: 0 pages, LIFO batch:1",20fb0ff0,"HighMem zone: 0 pages, LIFO batch:1"
19,Jun,9,06,06,20,combo,kernel,DMI 2.3 present.,90cdab58,DMI 2.3 present.
20,Jun,9,06,06,20,combo,kernel,ACPI disabled because your bios is from 2000 and too old,3c5b4adb,ACPI disabled because your bios is from 2000 and too old
21,Jun,9,06,06,20,combo,kernel,You can enable it with acpi=force,29249ae3,You can enable it with acpi=force
22,Jun,9,06,06,20,combo,kernel,Built 1 zonelists,de6cd9cf,Built 1 zonelists
23,Jun,9,06,06,20,combo,irqbalance,irqbalance startup succeeded,6e644e70,* * *
24,Jun,9,06,06,20,combo,kernel,Kernel command line: ro root=LABEL=/ rhgb quiet,2ec79755,Kernel command line: ro root=LABEL=/ rhgb quiet
25,Jun,9,06,06,20,combo,kernel,mapped 4G/4G trampoline to ffff3000.,4845b66c,mapped 4G/4G trampoline to ffff3000.
26,Jun,9,06,06,20,combo,kernel,Initializing CPU#0,fe3c862d,Initializing CPU#0
27,Jun,9,06,06,20,combo,portmap,portmap startup succeeded,6e644e70,* * *
28,Jun,9,06,06,20,combo,kernel,"CPU 0 irqstacks, hard=02345000 soft=02344000",2c065952,"CPU 0 irqstacks, hard=02345000 soft=02344000"
29,Jun,9,06,06,20,combo,kernel,PID hash table entries: 512 (order 9: 4096 bytes),c32da529,PID hash table entries: 512 (order 9: 4096 bytes)
30,Jun,9,06,06,20,combo,kernel,Detected 731.214 MHz processor.,f2777573,Detected 731.214 MHz processor.
31,Jun,9,06,06,20,combo,kernel,Using tsc for high-res timesource,85959353,Using tsc for high-res timesource
32,Jun,9,06,06,20,combo,kernel,Console: colour VGA+ 80x25,a5b547df,Console: colour VGA+ 80x25
33,Jun,9,06,06,20,combo,kernel,"Memory: 125312k/129720k available (1540k kernel code, 3860k reserved, 599k data, 144k init, 0k highmem)",1559494b,"Memory: 125312k/129720k available (1540k kernel code, 3860k reserved, 599k data, 144k init, 0k highmem)"
34,Jun,9,06,06,20,combo,kernel,Calibrating delay loop... 1441.79 BogoMIPS,8aacece2,Calibrating delay loop... * BogoMIPS
35,Jun,9,06,06,20,combo,kernel,Security Scaffold v1.0.0 initialized,3c5e98a7,Security Scaffold v1.0.0 initialized
36,Jun,9,06,06,20,combo,kernel,SELinux:  Initializing.,158c34d8,SELinux: Initializing.
