EventId,EventTemplate,Occurrences
3389dae3,*,29
6e644e70,* * *,220
4124b970,"klogd 1.4.1, log source = /proc/kmsg started.",3
fe3c862d,Initializing CPU#0,1
e1e0655b,mtrr: v2.0 (20020519),1
e14dae43,"hda: IBM-DTLA-307015, ATA DISK drive",1
648f0d75,Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 <*> EDT 2004,3
8c537990,BIOS-provided physical RAM map:,3
7e7cba5c,BIOS-e820: 0000000000000000 - 00000000000a0000 (usable),3
2ec79755,Kernel command line: ro root=LABEL=/ rhgb quiet,3
4845b66c,mapped 4G/4G trampoline to ffff3000.,1
f2777573,Detected 731.214 MHz processor.,1
0227c33a,device-mapper: 4.1.0-ioctl (2003-12-10) initialised: dm@uk.sistina.com,1
a99e56dc,Charge: * * * (-1% unknown),2
3fc54ab0,"hdc: SAMSUNG CD-ROM SN-124, ATAPI CD/DVD-ROM drive",1
55543cf8,"hdc: ATAPI 24X CD-ROM drive, 128kB Cache",1
36f26def,drivers/usb/input/hid-core.c: v2.0:USB HID core driver,1
3c5b4adb,ACPI disabled because your bios is from 2000 and too old,3
c32da529,PID hash table entries: 512 (order 9: 4096 bytes),3
48a493b0,Capability LSM initialized,1
42e1da55,zapping low mappings.,1
a9678e83,On node 0 totalpages: 32430,3
0ec1a17a,"DMA zone: 4096 pages, LIFO batch:1",3
454971b1,BIOS-e820: 00000000000f0000 - 0000000000100000 (reserved),3
06555597,BIOS-e820: 0000000000100000 - 0000000007eae000 (usable),3
e5a1c142,BIOS-e820: * - * (reserved),6
e0661b3c,"There is already a security framework initialized, register_security failed.",3
1d8fe60a,Enabling fast FPU save and restore... done.,1
cd385546,"PCI: PCI BIOS revision 2.10 entry at 0xfc0ce, last bus=1",1
1559494b,"Memory: 125312k/129720k available (1540k kernel code, 3860k reserved, 599k data, 144k init, 0k highmem)",1
f3957b35,"Serial: 8250/16550 driver $Revision: 1.90 $ 8 ports, IRQ sharing enabled",1
612822b6,"uhci_hcd 0000:00:1f.2: irq 11, io base 0000ff80",1
9fbe6496,"Version 3.0.2 (APM BIOS 1.2, Linux driver 1.16ac)",1
3af6f1b1,Monitoring 1 ATA and 0 SCSI devices,1
db114577,"serio: i8042 * port at 0x60,0x64 irq *",2
0af48ab8,uhci_hcd 0000:00:1f.2: UHCI Host Controller,1
